sentence,target,label,implicit,source
"soft touch, anodized aluminum with laser cut precision and no flaws.",touch,0,0,laptops
"soft touch, anodized aluminum with laser cut precision and no flaws.",anodized aluminum,0,0,laptops
"simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium,0,0,laptops
"simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",glass,0,0,laptops
first of all yes this is a mac and it has that nice brushed aluminum .,aluminum,0,0,laptops
"after all was said and done, i essentially used that $450 savings to buy 16gb of ram, two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive.",16GB of RAM,2,1,laptops
"after all was said and done, i essentially used that $450 savings to buy 16gb of ram, two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,2,1,laptops
"after all was said and done, i essentially used that $450 savings to buy 16gb of ram, two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive.",OWC upgrade kit,2,1,laptops
"after all was said and done, i essentially used that $450 savings to buy 16gb of ram, two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive.",hard drive,2,1,laptops
"the dell inspiron is fast and has a number pad on the keyboard, which i miss on my apple laptops.",number pad on the keyboard,0,1,laptops
i was concerned that the downgrade to the regular hard drive would make it unacceptably slow but i need not have worried - this machine is the fastest i have ever owned...,regular hard drive,0,1,laptops
this one still has the cd slot.,CD slot,2,1,laptops
no hdmi port.,HDMI port,2,0,laptops
i had to install mountain lion and it took a good two hours.,install Mountain Lion,1,1,laptops
customization on mac is impossible.,Customization,1,0,laptops
i am replacing the hd with a micron ssd soon.,HD,2,1,laptops
i am replacing the hd with a micron ssd soon.,Micron SSD,2,1,laptops
plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking,0,0,laptops
plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,right click button,2,0,laptops
the superdrive is quiet.,SuperDrive,0,0,laptops
the power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,1,1,laptops
the power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,2,1,laptops
the power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,2,1,laptops
"the battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery,1,0,laptops
if yo like practicality this is the laptop for you.,practicality,0,0,laptops
the os is great.,OS,0,0,laptops
i tried several monitors and several hdmi cables and this was the case each time.,monitors,2,1,laptops
i tried several monitors and several hdmi cables and this was the case each time.,HDMI cables,2,1,laptops
"cons: price is a bit ridiculous, kinda heavy.",Price,1,0,laptops
the troubleshooting said it was the ac adaptor so we ordered a new one.,AC adaptor,2,1,laptops
fan only comes on when you are playing a game.,Fan,2,1,laptops
fan only comes on when you are playing a game.,playing a game,2,1,laptops
"which it did not have, only 3 usb 2 ports.",USB 2 ports,2,0,laptops
no startup disk was not included but that may be my fault.,startup disk,2,0,laptops
"there is no ""tools"" menu.","""tools"" menu",2,1,laptops
it is very fast and has everything that i need except for a word program.,word program,1,0,laptops
needs a cd/dvd drive and a bigger power switch.,CD/DVD drive,2,1,laptops
needs a cd/dvd drive and a bigger power switch.,power switch,1,0,laptops
my laptop with windows 7 crashed and i did not want windows 8.,Windows 7,1,0,laptops
my laptop with windows 7 crashed and i did not want windows 8.,Windows 8,1,0,laptops
easy to install also small to leave anywhere at your bedroom also very easy to configure for adsl cable or wifi.,install,0,0,laptops
easy to install also small to leave anywhere at your bedroom also very easy to configure for adsl cable or wifi.,configure for ADSl cable or wifi,0,0,laptops
nice packing.,packing,0,0,laptops
"i switched to this because i wanted something different, even though i miss windows.",windows,0,0,laptops
"apple no longer includes idvd with the computer and furthermore, apple doesn't even offer it anymore!",iDVD,1,0,laptops
"i also wanted windows 7, which this one has.",Windows 7,0,0,laptops
"at first, i feel a little bit uncomfortable in using the mac system.",Mac system,1,0,laptops
i am used to computers with windows so i am having a little difficulty finding my way around.,windows,2,1,laptops
it just works out of the box and you have a lot of cool software included with the os.,works,0,0,laptops
it just works out of the box and you have a lot of cool software included with the os.,software,0,0,laptops
it just works out of the box and you have a lot of cool software included with the os.,OS,2,0,laptops
its as advertised on here..... it works great and is not a waste of money!,works,0,0,laptops
runs like a champ.....,Runs,0,1,laptops
premium price for the os more than anything else.,price,0,0,laptops
premium price for the os more than anything else.,OS,2,0,laptops
"i was a little concerned about the touch pad based on reviews, but i've found it fine to work with.",touch pad,0,0,laptops
"the sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,2,1,laptops
"however, the experience was great since the os does not become unstable and the application will simply shutdown and reopen.",OS,0,0,laptops
"however, the experience was great since the os does not become unstable and the application will simply shutdown and reopen.",application,0,1,laptops
"if you ask me, for this price it should be included.",price,1,1,laptops
the battery is not as shown in the product photos.,battery,1,0,laptops
shipping was quick and product described was the product sent and so much more...,Shipping,0,0,laptops
the retina display display make pictures i took years ago jaw dropping.,retina display display,0,0,laptops
the mac mini is probably the simplest example of compact computing out there.,compact computing,0,0,laptops
"instead, i'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which mac to buy.",performance and feature set of the hardware,2,1,laptops
"other ports include firewire 800, gigabit ethernet, magsafe port, microphone jack.",ports,2,1,laptops
"other ports include firewire 800, gigabit ethernet, magsafe port, microphone jack.",FireWire 800,2,1,laptops
"other ports include firewire 800, gigabit ethernet, magsafe port, microphone jack.",Gigabit Ethernet,2,1,laptops
"other ports include firewire 800, gigabit ethernet, magsafe port, microphone jack.",MagSafe port,2,1,laptops
"other ports include firewire 800, gigabit ethernet, magsafe port, microphone jack.",Microphone jack,2,1,laptops
"additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system,1,0,laptops
"additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",watching videos,2,0,laptops
"additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",playing steam games,2,0,laptops
"chatting with acer support, i was advised the problem was corrupted operating system files.",Acer support,2,1,laptops
"chatting with acer support, i was advised the problem was corrupted operating system files.",operating system files,2,0,laptops
it's been a couple weeks since the purchase and i'm struggle with finding the correct keys (but that was expected).,keys,2,0,laptops
"many people complain about the new os, and it's urgent for apple to fix it asap!",OS,1,0,laptops
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office.,Lion,0,0,laptops
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office.,MAC OS,0,0,laptops
user upgradeable ram and hdd.,RAM,0,0,laptops
user upgradeable ram and hdd.,HDD,0,0,laptops
but i wanted the pro for the cd/dvd player.,CD/DVD player,0,0,laptops
i was a little worry at first because i don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,2,0,laptops
i was a little worry at first because i don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,0,1,laptops
with the softwares supporting the use of other os makes it much better.,OS,2,0,laptops
with the softwares supporting the use of other os makes it much better.,softwares,2,0,laptops
"i then upgraded to mac os x 10.8 ""mountain lion"".","Mac OS X 10.8 ""Mountain Lion""",2,1,laptops
"i was considering buying the air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance,0,0,laptops
"at home and the office it gets plugged into an external 24"" lcd screen, so built in screen size is not terribly important.",built in screen size,2,0,laptops
"at home and the office it gets plugged into an external 24"" lcd screen, so built in screen size is not terribly important.","external 24"" LCD screen",2,1,laptops
just beware no dvd slot so when i went to install software i had on cd i couldn't.,install software,1,1,laptops
just beware no dvd slot so when i went to install software i had on cd i couldn't.,DVD slot,2,0,laptops
"i bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that i needed to buy a word processing program to do so.",word processing program,2,1,laptops
"this version of macbook pro runs on a third-generation cpu (""ivy bridge""), not the latest fourth-generation haswell cpu the 2013 version has.","third-generation CPU (""Ivy Bridge"")",2,1,laptops
"this version of macbook pro runs on a third-generation cpu (""ivy bridge""), not the latest fourth-generation haswell cpu the 2013 version has.",fourth-generation Haswell CPU,2,1,laptops
no cd rom in the new version there's no way i'm spending that kind of money on something has less features than the older version.,Cd Rom,2,0,laptops
no cd rom in the new version there's no way i'm spending that kind of money on something has less features than the older version.,features,1,0,laptops
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,1,0,laptops
and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,2,0,laptops
i got this at an amazing price from amazon and it arrived just in time.,price,0,0,laptops
"every time i log into the system after a few hours, there is this endlessly frustrating process that i have to go through.",log into the system,1,0,laptops
"put a ssd and use a 21"" led screen, this set up is silky smooth!","21"" LED screen",2,1,laptops
"put a ssd and use a 21"" led screen, this set up is silky smooth!",SSD,2,1,laptops
"put a ssd and use a 21"" led screen, this set up is silky smooth!",set up,0,0,laptops
"the case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case,1,0,laptops
"the case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",external power supply,2,0,laptops
"i had to buy a wireless mouse to go with it, as i am old school and hate the pad, but knew that before i bought it, now it works great, need to get adjusted to the key board, as i am used to a bigger one and pounding.",wireless mouse,2,1,laptops
"i had to buy a wireless mouse to go with it, as i am old school and hate the pad, but knew that before i bought it, now it works great, need to get adjusted to the key board, as i am used to a bigger one and pounding.",pad,1,0,laptops
"i had to buy a wireless mouse to go with it, as i am old school and hate the pad, but knew that before i bought it, now it works great, need to get adjusted to the key board, as i am used to a bigger one and pounding.",works,0,0,laptops
"i had to buy a wireless mouse to go with it, as i am old school and hate the pad, but knew that before i bought it, now it works great, need to get adjusted to the key board, as i am used to a bigger one and pounding.",key board,2,1,laptops
"when considering a mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,2,1,laptops
"when considering a mac, look at the total cost of ownership and not just the initial price tag.",price tag,2,1,laptops
"has all the other features i wanted including a vga port, hdmi, ethernet and 3 usb ports.",features,0,0,laptops
"has all the other features i wanted including a vga port, hdmi, ethernet and 3 usb ports.",VGA port,2,0,laptops
"has all the other features i wanted including a vga port, hdmi, ethernet and 3 usb ports.",HDMI,2,0,laptops
"has all the other features i wanted including a vga port, hdmi, ethernet and 3 usb ports.",ethernet,2,0,laptops
"has all the other features i wanted including a vga port, hdmi, ethernet and 3 usb ports.",USB ports,2,0,laptops
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads,1,0,laptops
it's a decent computer for the price and hopefully it will last a long time.,price,2,0,laptops
the nicest  part is the low heat output and ultra quiet operation.,heat output,0,0,laptops
the nicest  part is the low heat output and ultra quiet operation.,operation,0,0,laptops
i will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,0,1,laptops
the price is 200 dollars down.,price,0,1,laptops
"this mac mini does not have a built-in mic, and it would seem that its mac os 10.9 does not handle external microphones properly.",built-in mic,2,0,laptops
"this mac mini does not have a built-in mic, and it would seem that its mac os 10.9 does not handle external microphones properly.",Mac OS 10.9,1,0,laptops
"this mac mini does not have a built-in mic, and it would seem that its mac os 10.9 does not handle external microphones properly.",external microphones,2,1,laptops
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc.,features,2,0,laptops
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc.,shortcuts,2,0,laptops
wasn't sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different.,IOS system,0,0,laptops
air has higher resolution but the fonts are small.,resolution,0,0,laptops
air has higher resolution but the fonts are small.,fonts,1,0,laptops
"working with mac is so much easier, so many cool features.",working,0,0,laptops
"working with mac is so much easier, so many cool features.",features,0,0,laptops
i like the brightness and adjustments.,brightness,0,0,laptops
i like the brightness and adjustments.,adjustments,0,0,laptops
i only wish this mac had a cd/dvd player built in.,CD/DVD player,2,0,laptops
the only thing i miss is that my old alienware laptop had backlit keys.,backlit keys,1,0,laptops
"the only thing i miss are the ""home/end"" type keys and other things that i grew accustomed to after so long.","""Home/End"" type keys",2,1,laptops
"so happy with this purchase, i just wish it came with microsoft word.",Microsoft Word,2,0,laptops
it has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,0,0,laptops
it has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed,0,0,laptops
it has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,0,1,laptops
"the speed, the simplicity, the design.. it is lightyears ahead of any pc i have ever owned.",speed,0,1,laptops
"the speed, the simplicity, the design.. it is lightyears ahead of any pc i have ever owned.",simplicity,0,1,laptops
"the speed, the simplicity, the design.. it is lightyears ahead of any pc i have ever owned.",design,0,1,laptops
"the battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life,0,0,laptops
"the battery life is excellent, the display is excellent, and downloading apps is a  breeze.",display,0,0,laptops
"the battery life is excellent, the display is excellent, and downloading apps is a  breeze.",downloading apps,0,0,laptops
"the screen, the software and the smoothness of the operating system.",screen,0,1,laptops
"the screen, the software and the smoothness of the operating system.",software,0,1,laptops
"the screen, the software and the smoothness of the operating system.",operating system,0,0,laptops
i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,2,1,laptops
i also made a recovery usb stick.,recovery USB stick,2,1,laptops
"but with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass,1,0,laptops
"but with this laptop, the bass is very weak and the sound comes out sounding tinny.",sound,1,0,laptops
"the built quality is really good, i was so happy and excited about this product.",built quality,0,0,laptops
i am loving the fast performance also.,performance,0,0,laptops
"further, this mac mini has a sloppy bluetooth interface (courtesy of the mac os) and the range is poor.",Bluetooth interface,1,0,laptops
"further, this mac mini has a sloppy bluetooth interface (courtesy of the mac os) and the range is poor.",Mac OS,1,0,laptops
"further, this mac mini has a sloppy bluetooth interface (courtesy of the mac os) and the range is poor.",range,1,0,laptops
if you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,2,1,laptops
my only gripe would be the need to add more ram.,RAM,1,0,laptops
fine if you have a touch screen.,touch screen,2,0,laptops
"as far as user type - i dabble in everything from games (wow) to photoshop, but nothing professionally.",games,2,1,laptops
"as far as user type - i dabble in everything from games (wow) to photoshop, but nothing professionally.",Photoshop,2,1,laptops
"i re-seated the ""wlan"" card inside and re-installed the lan device drivers.","""WLAN"" card",2,1,laptops
"i re-seated the ""wlan"" card inside and re-installed the lan device drivers.",LAN device drivers,2,1,laptops
"this by far beats any computer out on the market today built well, battery life amazing.",built,0,0,laptops
"this by far beats any computer out on the market today built well, battery life amazing.",battery life,0,0,laptops
"the os is easy, and offers all kinds of surprises.",OS,0,0,laptops
i had to get apple customer support to correct the problem.,Apple Customer Support,2,1,laptops
a veryimportant feature is firewire 800 which in my experience works better then usb3 (in pc enabled with usb3)i was not originally sold on the mac os i felt it was inferior in many ways to windows 7.,Firewire 800,0,0,laptops
a veryimportant feature is firewire 800 which in my experience works better then usb3 (in pc enabled with usb3)i was not originally sold on the mac os i felt it was inferior in many ways to windows 7.,USB3,1,1,laptops
a veryimportant feature is firewire 800 which in my experience works better then usb3 (in pc enabled with usb3)i was not originally sold on the mac os i felt it was inferior in many ways to windows 7.,MAC OS,1,0,laptops
a veryimportant feature is firewire 800 which in my experience works better then usb3 (in pc enabled with usb3)i was not originally sold on the mac os i felt it was inferior in many ways to windows 7.,Windows 7,0,1,laptops
"i like itunes, the apparent security, the mini form factor, all the nice graphics stuff.",iTunes,0,0,laptops
"i like itunes, the apparent security, the mini form factor, all the nice graphics stuff.",security,0,0,laptops
"i like itunes, the apparent security, the mini form factor, all the nice graphics stuff.",Mini form factor,0,1,laptops
"i like itunes, the apparent security, the mini form factor, all the nice graphics stuff.",graphics stuff,0,0,laptops
the first time i used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,1,1,laptops
the first time i used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,1,1,laptops
"after replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,2,1,laptops
"after replacing the spinning hard disk with an ssd drive, my mac is just flying.",ssd drive,0,0,laptops
i know some people complained about hdmi issues but they released a firmware patch to address that issue.,HDMI,2,0,laptops
i know some people complained about hdmi issues but they released a firmware patch to address that issue.,firmware patch,2,1,laptops
with the needs of a professional photographer i generally need to keep up with the best specs.,specs,2,0,laptops
packing and everything was perfect,packing,0,1,laptops
i called toshiba where i gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards,2,0,laptops
"i seem to be having repeat problems as the mother board in this one is diagnosed as faulty, related to the graphics card.",Mother Board,1,0,laptops
"i seem to be having repeat problems as the mother board in this one is diagnosed as faulty, related to the graphics card.",graphics card,1,0,laptops
it also comes with 4g of ram but if you're like me you want to max that out so i immediately put 8g of ram in her and i've never used a computer that performs better.,4G of RAM,2,1,laptops
it also comes with 4g of ram but if you're like me you want to max that out so i immediately put 8g of ram in her and i've never used a computer that performs better.,8G of RAM,2,1,laptops
it also comes with 4g of ram but if you're like me you want to max that out so i immediately put 8g of ram in her and i've never used a computer that performs better.,performs,0,0,laptops
this computer is also awesome for my sons virtual home schooling.,virtual home schooling,0,0,laptops
cost is more as compared to other brands.,Cost,1,0,laptops
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system,0,0,laptops
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,size,0,0,laptops
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight,0,0,laptops
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,mobility,0,0,laptops
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery,0,0,laptops
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad,0,0,laptops
this hardware seems to be better than the imac in that it isn't $1400 and smaller.,hardware,0,0,laptops
i've had it for about 2 months now and found no issues with software or updates.,software,2,0,laptops
i've had it for about 2 months now and found no issues with software or updates.,updates,2,0,laptops
the latest version does not have a disc drive.,disc drive,2,0,laptops
screen - although some people might complain about low res which i think is ridiculous.,Screen,0,0,laptops
screen - although some people might complain about low res which i think is ridiculous.,res,0,0,laptops
the bread is top notch as well.,bread,0,0,restaurants
i have to say they have one of the fastest delivery times in the city.,delivery times,0,0,restaurants
food is always fresh and hot- ready to eat!,Food,0,0,restaurants
did i mention that the coffee is outstanding?,coffee,0,0,restaurants
"certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.",place,0,0,restaurants
"i trust the people at go sushi, it never disappoints.",people,0,0,restaurants
"straight-forward, no surprises, very decent japanese food.",Japanese food,0,0,restaurants
"best spicy tuna roll, great asian salad.",asian salad,0,0,restaurants
"best spicy tuna roll, great asian salad.",spicy tuna roll,0,0,restaurants
try the rose roll (not on menu).,rose roll,0,0,restaurants
try the rose roll (not on menu).,menu,2,1,restaurants
"i love the drinks, esp lychee martini, and the food is also very good.",drinks,0,0,restaurants
"i love the drinks, esp lychee martini, and the food is also very good.",lychee martini,0,0,restaurants
"i love the drinks, esp lychee martini, and the food is also very good.",food,0,0,restaurants
"in fact, this was not a nicoise salad and was barely eatable.",Nicoise salad,1,1,restaurants
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,0,0,restaurants
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,2,1,restaurants
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,2,1,restaurants
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,0,0,restaurants
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,0,0,restaurants
our waiter was horrible; so rude and disinterested.,waiter,1,0,restaurants
the sangria's - watered down.,sangria,1,0,restaurants
"menu - uneventful, small.",menu,1,0,restaurants
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.,sushi,0,0,restaurants
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.,portions,0,0,restaurants
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.,price,0,0,restaurants
great food but the service was dreadful!,food,0,0,restaurants
great food but the service was dreadful!,service,1,0,restaurants
the portions of the food that came out were mediocre.,portions of the food,2,0,restaurants
the two waitress's looked like they had been sucking on lemons.,waitress's,1,1,restaurants
"from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.",staff memebers,0,0,restaurants
"from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.",parking,0,0,restaurants
we enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,0,1,restaurants
desserts are almost incredible: my personal favorite is their tart of the day.,Desserts,0,0,restaurants
desserts are almost incredible: my personal favorite is their tart of the day.,Tart of the Day,0,0,restaurants
"the food was extremely tasty, creatively presented and the wine excellent.",food,0,0,restaurants
"the food was extremely tasty, creatively presented and the wine excellent.",wine,0,0,restaurants
the lasagna was probably the best i have tasted.,LASAGNA,0,0,restaurants
harumi sushi has the freshest and most delicious array of sushi in nyc.,array of sushi,0,0,restaurants
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,0,0,restaurants
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,0,0,restaurants
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,0,0,restaurants
"if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,0,0,restaurants
"if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,0,0,restaurants
i definitely enjoyed the food as well.,food,0,0,restaurants
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,0,0,restaurants
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,0,0,restaurants
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,0,0,restaurants
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,0,0,restaurants
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,0,0,restaurants
"the food is surprisingly good, and the decor is nice.",food,0,0,restaurants
"the food is surprisingly good, and the decor is nice.",decor,0,0,restaurants
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!,lunch,1,0,restaurants
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!,dinners,1,0,restaurants
two wasted steaks -- what a crime!,steaks,1,0,restaurants
the staff should be a bit more friendly.,staff,1,0,restaurants
i think the meatball parm is good.,meatball parm,0,0,restaurants
"if you want good tasting, well seasoned latin food eat at cabana and you can't go wrong.",latin food,0,0,restaurants
definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,0,0,restaurants
"also, the staff is very attentive and really personable.",staff,0,0,restaurants
the gnocchi literally melts in your mouth!,gnocchi,0,0,restaurants
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,0,0,restaurants
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,0,0,restaurants
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,0,0,restaurants
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,0,0,restaurants
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto,0,0,restaurants
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.",Entrees,2,1,restaurants
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.",lasagna,2,1,restaurants
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.",fettuccine Alfredo,2,1,restaurants
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.",chicken parmigiana,2,1,restaurants
"the food is good, the teriyaki i recommend.",food,0,0,restaurants
"the food is good, the teriyaki i recommend.",teriyaki,0,0,restaurants
meal was very expensive for what you get.,Meal,1,0,restaurants
try the peanut butter sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,0,0,restaurants
try the peanut butter sorbet and the pizza with soy cheese!,pizza with soy cheese,0,0,restaurants
"good food at the right price, what more can you ask for.",food,0,0,restaurants
"good food at the right price, what more can you ask for.",price,0,0,restaurants
"the food is top notch, the service is attentive, and the atmosphere is great.",food,0,0,restaurants
"the food is top notch, the service is attentive, and the atmosphere is great.",service,0,0,restaurants
"the food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,0,0,restaurants
"great food, great waitstaff, great atmosphere, and best of all great beer!",food,0,0,restaurants
"great food, great waitstaff, great atmosphere, and best of all great beer!",waitstaff,0,0,restaurants
"great food, great waitstaff, great atmosphere, and best of all great beer!",atmosphere,0,0,restaurants
"great food, great waitstaff, great atmosphere, and best of all great beer!",beer,0,0,restaurants
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,0,0,restaurants
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,0,0,restaurants
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,0,0,restaurants
the menu is interesting and quite reasonably priced.,menu,0,0,restaurants
the menu is interesting and quite reasonably priced.,priced,0,0,restaurants
the food was delicious and clearly fresh ingredients were used.,food,0,0,restaurants
the food was delicious and clearly fresh ingredients were used.,ingredients,0,0,restaurants
this made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,1,0,restaurants
appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,0,0,restaurants
appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,0,0,restaurants
the spicy mussels are a highlight.,spicy mussels,0,0,restaurants
also get the onion rings -- best we've ever had.,Onion Rings,0,0,restaurants
"however, being foodies, we were utterly disappointed with the food.",food,1,0,restaurants
"huge portions, great and attentive service, and pretty good prices.",portions,0,0,restaurants
"huge portions, great and attentive service, and pretty good prices.",service,0,0,restaurants
"huge portions, great and attentive service, and pretty good prices.",prices,0,0,restaurants
i was highly disappointed by their service and food.,service,1,0,restaurants
i was highly disappointed by their service and food.,food,1,0,restaurants
"i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,1,0,restaurants
"i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,1,0,restaurants
the food is great and the milkshakes are even better!,food,0,0,restaurants
the food is great and the milkshakes are even better!,milkshakes,0,0,restaurants
the mushroom barley soup is amazing.,mushroom barley soup,0,0,restaurants
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.",food,0,0,restaurants
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.",staff,0,0,restaurants
their duck here is also absolutely delicious.,duck,0,0,restaurants
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,0,0,restaurants
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,0,0,restaurants
